"id","column_kind","need","sentence_text","human","llm","agree","llm_reason","model","place_count"
"c6429718194a","entrance_access","wheelchair_access","보조출입구 경사로가 설치되어 있음","possible","possible","true","보조출입구에 경사로가 설치되어 있어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"c65aa4c7368c","entrance_access","stroller_access","문의 형태 : 여닫이문.출입통로가 좁아 휠체어, 전동 스쿠터 이용자 진입 어려움.경사로 있음.","possible","possible","true","출입통로가 좁아 휠체어 진입은 어렵지만 경사로가 있어 유모차는 이용할 수 있다.","gemini-3.5-flash-lite","1"
"c65aa4c7368c","entrance_access","wheelchair_access","문의 형태 : 여닫이문.출입통로가 좁아 휠체어, 전동 스쿠터 이용자 진입 어려움.경사로 있음.","impossible","impossible","true","출입통로가 좁아 휠체어 진입은 어렵지만 경사로가 있어 유모차는 이용할 수 있다.","gemini-3.5-flash-lite","1"
"c8e57b29cd39","entrance_access","stroller_access","여닫이문, 자동문","possible","possible","true","출입문에 문 수단이 있어 출입할 수 있다.","gemini-3.5-flash-lite","1"
"c8e57b29cd39","entrance_access","wheelchair_access","여닫이문, 자동문","possible","possible","true","출입문에 문 수단이 있어 출입할 수 있다.","gemini-3.5-flash-lite","1"
"cbf2113f906a","entrance_access","stroller_access","주차장에서 출입구까지 계단 없이 평지로 연결됨","possible","possible","true","계단 없이 평지로 연결되어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"cbf2113f906a","entrance_access","wheelchair_access","주차장에서 출입구까지 계단 없이 평지로 연결됨","possible","possible","true","계단 없이 평지로 연결되어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"ce322d51898d","entrance_access","stroller_access","주출입구 무단차관람객 도움벨이 설치되어 있음_무장애 편의시설","possible","possible","true","무단차로이며 도움벨이 있어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"ce322d51898d","entrance_access","wheelchair_access","주출입구 무단차관람객 도움벨이 설치되어 있음_무장애 편의시설","possible","possible","true","무단차로이며 도움벨이 있어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"ce3f53bf7821","entrance_access","stroller_access","주출입구 무단차 
비포장이지만 관람로 유효폭이 넓고 평탄함","possible","possible","true","비포장이지만 관람로 유효폭이 넓고 평탄하여 통행할 수 있다.","gemini-3.5-flash-lite","1"
"ce3f53bf7821","entrance_access","wheelchair_access","주출입구 무단차 
비포장이지만 관람로 유효폭이 넓고 평탄함","possible","possible","true","비포장이지만 관람로 유효폭이 넓고 평탄하여 통행할 수 있다.","gemini-3.5-flash-lite","1"
"cfc9dabed349","entrance_access","stroller_access","출입통로 형태 : 개방형<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.<br/>경사로 있음.","possible","possible","true","출입통로가 넓고 경사로가 있어 진입하기 쉽다.","gemini-3.5-flash-lite","1"
"cfc9dabed349","entrance_access","wheelchair_access","출입통로 형태 : 개방형<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.<br/>경사로 있음.","possible","possible","true","출입통로가 넓고 경사로가 있어 진입하기 쉽다.","gemini-3.5-flash-lite","1"
"cfca41ba4345","entrance_access","stroller_access","여러개의 출입구가 있으며 단차가 없음","possible","possible","true","단차가 없는 출입구들이 있어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"cfca41ba4345","entrance_access","wheelchair_access","여러개의 출입구가 있으며 단차가 없음","possible","possible","true","단차가 없는 출입구들이 있어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"d4caebc76b66","entrance_access","stroller_access","누르면 열리는 자동문 형태.휠체어, 전동 스쿠터 이동 가능.바닥표면이 매끄러움","possible","possible","true","자동문이 설치되어 있고 휠체어와 전동 스쿠터가 이동 가능하며 바닥표면이 매끄럽다.","gemini-3.5-flash-lite","1"
"d4caebc76b66","entrance_access","wheelchair_access","누르면 열리는 자동문 형태.휠체어, 전동 스쿠터 이동 가능.바닥표면이 매끄러움","possible","possible","true","자동문이 설치되어 있고 휠체어와 전동 스쿠터가 이동 가능하며 바닥표면이 매끄럽다.","gemini-3.5-flash-lite","1"
"d53515867736","entrance_access","stroller_access","주출입구 무단차관람동선 내 전각마다 경사로가 설치되어 있음","possible","possible","true","주출입구에 단차가 없고 관람동선 내 전각마다 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"d53515867736","entrance_access","wheelchair_access","주출입구 무단차관람동선 내 전각마다 경사로가 설치되어 있음","possible","possible","true","주출입구에 단차가 없고 관람동선 내 전각마다 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"d66e57f5004a","entrance_access","stroller_access","출입통로 형태 : 자동문<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","자동문과 넓은 출입통로가 있어 진입이 쉽다.","gemini-3.5-flash-lite","1"
"d66e57f5004a","entrance_access","wheelchair_access","출입통로 형태 : 자동문<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","자동문과 넓은 출입통로가 있어 진입이 쉽다.","gemini-3.5-flash-lite","1"
"d69cf5e15303","entrance_access","stroller_access","주출입구 무단차<br />
관람동선 내 전각 입구마다 경사로 설치되어 있음","possible","possible","true","주출입구에 단차가 없고 전각 입구마다 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"d69cf5e15303","entrance_access","wheelchair_access","주출입구 무단차<br />
관람동선 내 전각 입구마다 경사로 설치되어 있음","possible","possible","true","주출입구에 단차가 없고 전각 입구마다 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"d9009eb66233","entrance_access","stroller_access","주출입구는 턱이 없어 휠체어 접근 가능함(삼일문)","possible","possible","true","주출입구에 턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"d9009eb66233","entrance_access","wheelchair_access","주출입구는 턱이 없어 휠체어 접근 가능함(삼일문)","possible","possible","true","주출입구에 턱이 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"d90b848e6e30","entrance_access","stroller_access","주출입구는 경사로가 있어 휠체어 접근 가능함(수동문)","possible","possible","true","경사로가 있어 휠체어 접근이 가능하다.","gemini-3.5-flash-lite","13"
"d90b848e6e30","entrance_access","wheelchair_access","주출입구는 경사로가 있어 휠체어 접근 가능함(수동문)","possible","possible","true","경사로가 있어 휠체어 접근이 가능하다.","gemini-3.5-flash-lite","13"
"dba6219b0a15","entrance_access","stroller_access","경사로를 이용하여 건물진입가능 (지하-엘리베이터를 이용하여 진입가능)","possible","possible","true","경사로와 엘리베이터를 이용하여 건물 진입이 가능하다.","gemini-3.5-flash-lite","1"
"dba6219b0a15","entrance_access","wheelchair_access","경사로를 이용하여 건물진입가능 (지하-엘리베이터를 이용하여 진입가능)","possible","possible","true","경사로와 엘리베이터를 이용하여 건물 진입이 가능하다.","gemini-3.5-flash-lite","1"
"dd5ccbf06b34","entrance_access","stroller_access","문의 형태 : 여닫이문.<br/>출입통로가 넓어, 휠체어, 전동 스쿠터 진입 쉬움.<br/>턱 없음.","possible","possible","true","턱이 없고 출입통로가 넓어 진입이 쉽다.","gemini-3.5-flash-lite","1"
"dd5ccbf06b34","entrance_access","wheelchair_access","문의 형태 : 여닫이문.<br/>출입통로가 넓어, 휠체어, 전동 스쿠터 진입 쉬움.<br/>턱 없음.","possible","possible","true","턱이 없고 출입통로가 넓어 진입이 쉽다.","gemini-3.5-flash-lite","1"
"e04d2cc99bf2","entrance_access","stroller_access","출입구까지 단차가 없어 휠체어 접근 가능함","possible","possible","true","출입구까지 단차가 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"e04d2cc99bf2","entrance_access","wheelchair_access","출입구까지 단차가 없어 휠체어 접근 가능함","possible","possible","true","출입구까지 단차가 없어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"e11faa6a3773","entrance_access","stroller_access","문의 형태 : 여닫이문<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","출입통로가 넓어 휠체어와 전동 스쿠터 진입이 쉽다.","gemini-3.5-flash-lite","1"
"e11faa6a3773","entrance_access","wheelchair_access","문의 형태 : 여닫이문<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","출입통로가 넓어 휠체어와 전동 스쿠터 진입이 쉽다.","gemini-3.5-flash-lite","1"
"e15cb652aead","entrance_access","stroller_access","출입구까지 경사로가 있어 휠체어 접근 가능함(수동문)","possible","possible","true","출입구까지 경사로가 있어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"e15cb652aead","entrance_access","wheelchair_access","출입구까지 경사로가 있어 휠체어 접근 가능함(수동문)","possible","possible","true","출입구까지 경사로가 있어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"e3398a77fd1e","entrance_access","stroller_access","경사로(계단이 없는 후문을 이용)","possible","possible","true","계단이 없는 후문의 경사로를 이용하여 진입할 수 있다.","gemini-3.5-flash-lite","1"
"e3398a77fd1e","entrance_access","wheelchair_access","경사로(계단이 없는 후문을 이용)","possible","possible","true","계단이 없는 후문의 경사로를 이용하여 진입할 수 있다.","gemini-3.5-flash-lite","1"
"e5ab5a516d89","entrance_access","stroller_access","주출입구는 경사로가 있어 휠체어 접근 가능함(회전문,수동문)","possible","possible","true","경사로가 있어 휠체어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"e5ab5a516d89","entrance_access","wheelchair_access","주출입구는 경사로가 있어 휠체어 접근 가능함(회전문,수동문)","possible","possible","true","경사로가 있어 휠체어 접근이 가능하다.","gemini-3.5-flash-lite","1"
"e6cf90a18536","entrance_access","stroller_access","문의 형태 : 버튼식 자동문<br/>출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.<br/>경사로 있음.","possible","possible","true","경사로와 넓은 출입통로가 있어 진입이 쉽다.","gemini-3.5-flash-lite","1"
"e6cf90a18536","entrance_access","wheelchair_access","문의 형태 : 버튼식 자동문<br/>출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.<br/>경사로 있음.","possible","possible","true","경사로와 넓은 출입통로가 있어 진입이 쉽다.","gemini-3.5-flash-lite","1"
"e80355c0b268","entrance_access","stroller_access","휠체어, 전동 스쿠터 이동 가능
폭이 넓고, 단차 없음
바닥이 보도블럭임.","possible","possible","true","이동 폭이 넓고 단차가 없다.","gemini-3.5-flash-lite","1"
"e80355c0b268","entrance_access","wheelchair_access","휠체어, 전동 스쿠터 이동 가능
폭이 넓고, 단차 없음
바닥이 보도블럭임.","possible","possible","true","이동 폭이 넓고 단차가 없다.","gemini-3.5-flash-lite","1"
"e8483016c61f","entrance_access","stroller_access","주출입구에 경사로 설치되어 있음","possible","possible","true","주출입구에 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"e8483016c61f","entrance_access","wheelchair_access","주출입구에 경사로 설치되어 있음","possible","possible","true","주출입구에 경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"ea2ff9e4d4d0","entrance_access","stroller_access","출입통로 형태 : 상시 오픈형<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","출입통로가 상시 오픈형이며 넓어 진입이 쉽다.","gemini-3.5-flash-lite","1"
